CO(GT)_winsor,PT08.S1(CO)_winsor,PT08.S4(NO2)_winsor,T_winsor,RH_winsor,AH_winsor,day_winsor,year_winsor,quarter_winsor,weekday_winsor,NO2(GT)_winsor,air_quality
0.1969445112618341,0.13917709727793104,0.46821639415828875,0.6426882111370193,0.9251782397833738,0.7608052173109466,0.9756675420978557,0.0,1.0,0.7124143742160444,0.26377894534776913,moderate
0.2914909570500469,0.007205054590307902,0.0,0.5057325016699193,0.06573527596338635,0.0,0.8213875231515277,0.0,1.0,0.9207822211616019,0.5787580408886539,bad
0.37393232480075467,0.5197448858622331,0.35848162029409697,0.5331605643957319,0.7025385506841878,0.36875492671681764,0.7586876736796313,0.9999999999999999,0.0,0.3562071871080222,0.7912570090373005,bad
0.23002420943299887,0.1618995785801144,0.33793913014979,0.6098656907174637,0.7975926871195034,0.5643705092770815,0.7099685250029822,0.0,1.0,0.9207822211616019,0.4069100018920624,moderate
0.7385103929216101,0.9025029433118232,0.541022650153222,0.3672993207439507,0.7414386422418437,0.250123233522268,0.6829301092228482,0.9999999999999999,0.0,0.9207822211616019,1.0,bad
0.7385103929216101,0.8271992703704792,1.0,0.822882265587878,0.5096909482414342,0.6706318366459287,0.8401019661470341,0.0,0.7564707973660301,0.0,0.7642410569400075,bad
0.44701943587156323,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.5487651171345129,0.9999999999999999,0.0,0.3562071871080222,0.9395709229257327,bad
0.846245697602274,0.735907114802943,0.7461212402441189,1.0,0.0,0.4790632356752421,0.5872060749204905,0.0,0.7564707973660301,0.7124143742160444,0.9894825302087128,bad
0.6929682253359286,0.7219054551014428,0.7135228946530239,0.6400383355812297,0.9091715541485391,0.7374032790690848,0.2528958912265437,0.0,1.0,0.8270874753469162,0.7522554978314963,bad
0.2914909570500469,0.3387120636183619,0.10490000726784166,0.46135608507019443,0.43544467142868715,0.10248871039597507,0.8401019661470341,0.9999999999999999,0.0,0.9207822211616019,0.6971642209643452,bad
0.5722331198922571,0.6678441383920134,0.7412668019477184,0.5954876369052504,0.7191234961516173,0.46568672754245566,1.0,0.0,0.0,0.5645750340535796,0.5842198968539452,bad
0.44701943587156323,0.886219863795579,0.866487107658072,0.8509201939397315,0.585879468675269,0.8288882773053172,0.33431018369394655,0.0,1.0,0.7124143742160444,0.8170405259044857,bad
0.44701943587156323,0.3737806621192772,0.6096820988456841,0.7529681409186982,0.5398875257224439,0.5494913372275692,0.8016610083610566,0.0,1.0,1.0,0.6159271430515758,bad
0.7530034235897791,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.7808066668668416,0.0,1.0,0.7124143742160444,0.6836504851340166,bad
